source_text,target_text
"the term rotation is also used in aviation to refer to the upward pitch (nose moves up) of an aircraft, particularly when starting the climb after takeoff.","the term rotation is also used in aviation to refer to the upward pitch of an aircraft, particularly when starting the major climb for takeoff."
"most of the historic roots of ripuarian languages are in middle high german, but there were other influences too, such as latin, low german, dutch, french, and southern meuse-rhenish (limburgish).",many historic roots of ripuarian languages are in middle high german.
"september 26 a tornado destroys the town of tampico, mexico.","september 26  a hurricane in tampico, mexico kills 1.000 people."
bbikon is a municipality in the district of zurzach in canton aargau in switzerland.,bbikon is a municipality of the district zurzach in the canton of aargau in switzerland.
"each confederate infantryman had fired at least seventy-five rounds, with some firing significantly more.","each rebel defender had shot at least seventy-five rounds, and some having fired as many as a hundred shots."
the miners' job was to explode the mine closest to an approaching enemy ship.,their job was to explode the mine closest to an approaching enemy ship.
david michael davis (born 23 december 1948) is a british politician who is the conservative party member of parliament for the constituency of haltemprice and howden.,"david michael davis (born december 23, 1948) is an english politician and the current shadow home secretary."
"darcie (1992) ""book review"", harvest, southboro, ma, vol.","lambert, kym [k.l. n dhoireann] (1992) book reviews, bio blurbs, harvest, southboro, ma, vol."
it was originally to be called shadow of death.,it was first going to be called shadow of death.
"sunderland developed on plateaus high above the river, and so never suffered from the problem of allowing people to cross the river without interrupting the passage of high masted vessels.",this meant it never had the problem of allowing people to cross the river without stopping high masted vessels.
"the term can refer to a formal training place for any of the japanese do arts but typically it is considered the formal gathering place for students of any japanese martial arts style to conduct training, examinations and other related encounters.","uses the term can refer to a training place for any of the japanese arts but it is considered the formal gathering place for students of a martial arts style to train, take exams and fight."
"douala is the 27th most expensive city in the world and the most expensive in africa, overtaking lagos, nigeria at 32nd.",it ranked 24th most expensive city of the world in 2007.
he became well-known mainly for his realistic writings about village life in a part of southern maharashtra called maan-desh.,he became well-known mainly for his realistic writings about village life in a part of southern maharashtra called maandesh.
this is a list of tectonic plates on earth.,this is a list of tectonic plates of earth.
"he settled on the island of ischia in italy in 1949 with his argentinian wife susana gil, and it was at his home there that he died on 8 march 1983.",he had settled on the island of ischia in italy in 1949 with his argentinian wife susana gil.
"alicia weakened rapidly after landfall, losing tropical characteristics and accelerated to the northwest, finally losing its identity in the southeast tip of nebraska on august 21.","alicia weakened very quickly after landfall, losing tropical characteristics and began to speed up to the northwest, finally losing its identity in the southeast nebraska on august 21."
today the sport is generally known simply as football in countries where it is the most popular football code.,who plays football football is the world's most popular sport.
"her own mother's death on 30 december 1990 inspired rowling to write harry potter as a boy longing for his dead parents, his anguish becoming ""much deeper, much more real"" than in earlier drafts because she related to it herself.","the death of her mother on december 30, 1990 led rowling to write harry potter as a boy longing for his dead parents."
saint-ouen-en-belin is a commune in the sarthe department in the region of pays-de-la-loire in northwestern france.,it is found in the region pays de la loire in the sarthe department in the west of france.
"this option is also not available to banned users, who are prohibited from editing wikipedia altogether, either anonymously as an ip or under any user name.","this option is also not available to banned users, who are prohibited from editing wikipedia altogether, either anonymously or under any user name."
"felicity kendall huffman (born december 9, 1962) is an american actress.","felicity huffman (born december 9, 1962) is an academy award-nominated and emmy award-winning american movie and television actress."
films based on premchand's work satyajit ray filmed two of premchand's works sadgati and shatranj ke khiladi.,films based on premchand's work satyajit ray filmed two of premchand's works  sadgati and shatranj ke khiladi.
"electric hum, mains hum, or power line hum is an audible oscillation of alternating current at the frequency of the mains electricity, which is usually 50 hz or 60 hz, depending on the local electric utility configuration.","mains hum is a signal at a nominal 50 or 60 hz, depending on local alternating current frequency, and usually some harmonic content."
"it was first published by the russian climatologist wladimir kppen in 1884, with several later modifications by kppen himself notably in 1918 and 1936.","it was developed by wladimir kppen, a german climatologist, around 1900 (with several further modifications by himself, notably in 1918 and 1936)."
"he is the albert o. hirschman professor of social science at the institute for advanced study, and a visiting lecturer with the rank of professor at princeton university.","he is the albert o. hirschman professor of social science at the institute for advanced study, and a visiting professor at princeton university."
"general presentation acts tells the story of the apostolic age of the early christian church, with particular emphasis on the ministry of the twelve apostles and of paul of tarsus.","acts tells the story of the early christian church, with particular interest for the ministry of the twelve apostles and of paul of tarsus."
the braille system is a method that is widely used by blind people to read and write.,it is a method that is widely used by blind people to read and write.
january 15 wwii: the japanese are driven off guadalcanal.,january 15  world war ii: japanese are driven off guadalcanal.
"he has spoken at many international conferences, including the 1992 world uranium hearing in salzburg, about victims of uranium mining, depleted uranium, and associated cancer deaths.","he has spoken out at many international conferences about victims of uranium mining, depleted uranium, and associated cancer deaths."
"some people wish to not see some images on wikipedia, for various reasons  images may not be suitable for a work environment; they may wish to prevent their children from seeing such images; their religion may forbid it; and so on.",some people wish to not see some images.
"in 1974, following the local government act 1972, the former area of ripon borough was merged with harrogate borough and several rural districts of the west riding to form an enlarged harrogate borough in the ceremonial county of north yorkshire.","under the local government act 1972 it became a parish in the borough of harrogate, north yorkshire."
the predominantly armenian-populated region of nagorno-karabakh became disputed between armenia and azerbaijan when both countries gained independence from the russian empire in 1918.,the mostly armenian-populated region of nagorno-karabakh firstly became disputed between armenia and azerbaijan in 1918.
"robert ii (27 march 972  20 july 1031), called the pious or the wise, was king of france from 996 until his death.","robert ii of france (march 27, 972 - july 20, 1031) was born in orleans, france."
"the san francisco symphony (sfs) is a leading orchestra based in san francisco, california.","the san francisco symphony (sfs) is a world-famous orchestra based in san francisco, california."
"when funding ceased volunteers continued to work on the project for a short time, but it has now been completely absorbed into the debian multimedia project.","when funding stopped volunteers continued to work on the project for a short time, but it has now it has totally joined the debian multimedia project."
"film critic after gene siskel of siskel & ebert died in 1999, roger ebert did the show with nearly 30 co-hosts.","roeper replaced gene siskel on the show in 2000 (which used to be called ""siskel &amp; ebert""), shortly after siskel died in 1999."
"islam is the predominant religion, and the official language is the turkish language.",turkey's official language is turkish.
"badfinger enjoyed more major successes in the early 1970s with singles such as ""no matter what,"" ""day after day,"" and ""baby blue"".","evans and ham wrote most of badfinger's hits together, including ""no matter what"", ""day after day"", and ""baby blue"", which appeared on apple records."
"for large parts of its history, particularly under the caliphate of crdoba, andalus was a beacon of learning, and the city of crdoba became one of the leading cultural and economic centres in both the mediterranean basin and the islamic world.","for large parts of its history, particularly under the caliphate of crdoba, andalus was famous for learning and the city of crdoba became one of the leading cultural and economic centers in both the mediterranean basin and the islamic world."
office buildings in bangkok swayed for the next several minutes.,office buildings in bangkok shook for several minutes.
"the sole representative of the monotypic genus seleucidis, the twelve-wired bird of paradise is a bird of lowland forests.",it is the only monotypic genus seleucidis.
"christopher columbus gave montserrat its name on his second voyage to the new world in 1493, after its namesake located in catalonia.",montserrat got its name from christopher columbus in 1493.
"while some species have been found at depths of , most bryozoans inhabit much shallower water.","while some species have been found at depths of 8,200 m, most bryozoans live in much shallower water."
"fearing arrest, berezovsky fled to london in 2001, where he was granted political asylum.",when putin came to power berezovsky fled to london where he was given political asylum.
the town lies 13 miles south of the city of derby.,the town lies 13 miles south of derby.
some professionals consider masturbation to function as a cardiovascular workout.,some people actually consider masturbation as a cardiovascular workout.
nineteen questions for muslim clergy/musluman din adamlarina ondokuz soru (english; turkish).,nineteen questions for christian clergy/hristiyan din adamlarina ondokuz soru (english; turkish).
"early life born in new york city, the marx brothers were the sons of jewish immigrants from germany and france.","early life born in new york city, the marx brothers were the sons of jewish immigrants from germany."
"in italian a tent pole is known as l'antenna centrale, and the pole with a wire alongside it used as an aerial was simply called l'antenna.","for the test, he used a 2.5 meter long pole antenna with a tent pole called ' l'antenna centrale ' in italian."
"in 1964, gothard was ordained and commissioned for youth work by lagrange bible church in suburban chicago.","what bill gothard teaches in 1964, gothard was given youth work in the lagrange bible church, in suburban chicago."
it was formed by eleven teams in 1920 as the american professional football association (the league changed the name to the national football league in 1922).,it was called the american professional football association.
"tropical depression eight caused the most damage, due to flooding in texas at the end of august, and led to most fatalities of any tropical cyclone this season (five).",hurricane dennis and tropical depression eight caused the most damage.
"jewelry and eyeglasses are usually considered as accessories , even though in common speech these particular items are described as being worn rather than carried.",jewelry and eyeglasses are also accessories.
"his father, a government clerk, died three months after his birth.",life three months after camille was born his father died.
"a few days before the second anniversary of his escape, moondyne joe tried to steal some wine from the cellars at houghton winery.","in march 1867, moondyne joe tried to steal some wine from the cellars at houghton winery."
"at the 2007 census the city of suva had a population of 85,691 [ ].","in 1996, the city of suva had a population of 77,366."
"it is known from six partial skeletons, including part of a skull, which have been found in the united states, in colorado, oklahoma, utah, and wyoming.","the bones of apatosaurus have been found in wyoming, colorado, oklahoma, and utah in the united states."
saint-germain-de-tallevende-la-lande-vaumont is a commune in the department of calvados in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
"this was the first release version to be called pidgin, and contained a completely new graphics design.",this was the first version to be called pidgin.
"because they use no fuel and they cost nothing to run, humanitarian organizations are promoting their use worldwide to help slow deforestation and desertification, caused by using wood as fuel for cooking.","they use no fuel and they cost nothing to run and their use is helping to slow deforestation and desertification, caused by using wood as fuel for cooking."
a characteristic of parkour is efficiency.,an important characteristic of parkour is efficiency.
berlin's 2001 administrative reform combined kreuzberg with friedrichshain to form the new borough of friedrichshain-kreuzberg.,then it was joined with friedrichshain to form the new borough of friedrichshain-kreuzberg.
"like its sister project wikipedia, wiktionary is run by the wikimedia foundation.","wiktionary is run by the wikimedia foundation, which also runs wikipedia."
the dutch eredivisie in the 1997/1998 season was contested by 18 teams.,"overview it was contested by 18 teams, and ajax won the championship."
february 27 the chinese correction: world stock markets plummet after china and europe release less-than-expected growth reports.,february 27 - world stock markets plummeted after china and europe released less-than-expected growth reports.
fort abbas was formerly known as pholra.,fort abbas was formerly known as 'pholra'.
jgf is led by tipu biswas.,the jgf is led by tipu biswas.
"he has written three books in the icemark chronicles: the cry of the icemark, blade of fire and last battle of the icemark.",he has written two books in the icemark chronicles.
cigarettes cause the early deaths of about 5 million people each year[ ].,cigarettes are responsible for the deaths of about 5 million people each year.
"in the basic standing position, both partners stand facing each other.","in the basic standing position, both partners stand facing each other and have vaginal sex."
at the beginning of the 19th century the building was sold and partly used as a restaurant.,"at the beginning of the 19th century, the building was used as a restaurant."
"the introduction of the term to describe literaturetransferred from psychologyis attributed to may sinclair, and is mostly a dead metaphor.","the introduction of the term to describe literature, transferred from psychology, is attributed to may sinclair."
"cuttlefish possess an internal structure called the cuttlebone, which is porous and composed of aragonite, to provide the cuttlefish with buoyancy.",cuttlefish have an internal structure called the cuttlebone.
"should a tropical cyclone form in the north atlantic ocean or the northeastern pacific ocean, it will be classified using one of the categories in the saffir-simpson hurricane scale.",the national hurricane center uses the saffir-simpson hurricane scale for hurricanes in the eastern pacific and atlantic basins.
marant is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the nord-pas-de-calais region in the pas-de-calais department in the north of france.
"those with 10 to 50 times the concentration present in blood plasma include the brain, spleen, lung, testicle, lymph nodes, liver, thyroid, small intestinal mucosa, leukocytes, pancreas, kidney and salivary glands.","the brain, spleen, lung, testicle, lymph nodes, liver, thyroid, small intestinal mucosa, leukocytes, pancreas, kidney, and salivary glands usually have 10 to 50 times the concentration present in plasma."
"5 j. redmond (cambridge and new york, 1988), pp.","j. redmond (cambridge and new york, 1988), pp."
"the johns hopkins university, commonly referred to as johns hopkins, jhu or simply hopkins, is a private research university located in baltimore, maryland, united states.","the johns hopkins university is a private research university in baltimore, maryland in the united states."
all operate on 1432 mm rail gauge (near standard gauge) or 1435 mm (standard gauge).,"all trains are electric multiple units (emus), equipped with atc and atp, operating on 1432 mm rail gauge."
"the earliest leo belgicus was drawn by the austrian cartographer michael aitzinger in 1583, when the netherlands were fighting the eighty years' war for independence.",the leo belgicus that came first was drawn by the austrian cartographer michael aitzinger in 1583.
tim borowski (born 2 may 1980 in neubrandenburg) is a german football midfielder who plays for werder bremen of the german bundesliga and is a member of the german national team.,"tim borowski (born may 2, 1980 in neubrandenburg, mecklenburg-vorpommern, germany) is a german footballer."
"after the end of the fifth overtime period, managers conn smythe of the maple leafs and art ross of the bruins asked league president frank calder to suspend the game, but calder refused.","at end of the fifth overtime period, managers conn smythe of the maple leafs and art ross of the bruins ask the president of the nhl, frank calder, to stop the game, and finish it later."
"phyllopteryx taeniolatus, the weedy sea dragon or common sea dragon, is a marine fish related to the seahorse.","the weedy sea dragon or common sea dragon, phyllopteryx taeniolatus, is a marine fish related to the seahorse."
"as early as 1100, bishopwearmouth parish included a small fishing village at the southern mouth of the river (modern day hendon) known as 'soender-land' (which evolved into 'sunderland').","sunderland, at the mouth of the river was a small fishing village."
the saale river runs through these lowlands from south to north.,the saale river runs through jena.
"eintracht frankfurt is a german sports club, based in frankfurt am main, hesse that is best known for its football team.","eintracht frankfurt is a german sports club, best known for the football section."
"sammy adjei (born september 1 1980 in accra, ghana) is a ghanaian international footballer who currently plays for accra hearts of oak sc.","sammy adjei (born 1 september, 1980) is a football player."
"with an area of 11,980 km and 1.3 million inhabitants, upper austria is the fourth-largest austrian state by land area and third-largest by population.","with an area of 11,980 km and 1.3 million people, upper austria is the fourth-largest austrian state by land area and third-largest by population."
"friend-to-friend networks instant messaging may be done in a friend-to-friend network, in which each node connects to the friends on the friends list.","friend-to-friend networks instant messaging may be done in a friend-to-friend network, in which each node connects to the friends on the friendslist."
"while drifting across the region, upper-level winds diminished enough for the tropical disturbance to strengthen and to develop into tropical depression fifteen on october 13.","while drifting across the region, upper-level winds calmed down enough for the tropical disturbance to strengthen and to develop into tropical depression fifteen on october 13."
"among the advice d'amato gave tyson was this oft-cited lesson of the hero and the coward: ""the hero and the coward both feel the same thing, but the hero uses his fear, projects it onto his opponent, while the coward runs.","he once said, ""the hero and the coward both feel the same thing, but the hero uses his fear, projects it onto his opponent, while the coward runs."
"the general training version is intended for those planning to undertake non-academic training or to gain work experience, or for immigration purposes.",the general one is for people who want to do other training or want to get work experience.
the first boutique in geneva was opened by vacheron constantin in 1906.,vacheron constantin opened 15 boutiques and 500 shops in 80 countries of the world.
"heat conduction is not considered to be a form of work, since the energy is transferred into atomic vibration rather than a macroscopic displacement.","heat conduction is not considered to be a form of work, since there is no macroscopically measurable force, only microscopic forces occurring in atomic collisions."
"bng) is a species of gecko native to phong nha-ke bang national park, quang binh province, bac trung bo, vietnam.","bng) is a type of gecko native to phong nha-ke bang national park, quang binh province, bac trung bo, vietnam."
"many people find the very rounded, shiny, porcelain-like shells of cowries pleasing to look at and to handle.","many find the shiny, porcelain-like shells pleasing to look at."
"on 4 september, 1971, inhabitants of the surrounding neighbourhood broke down the fence to take over parts of the unused area as a playground for their children.","on 4 september, 1971, neighbours of the area broke down a wall for making a place where their children could play."
bernissart is a walloon municipality located in the belgian province of hainaut.,bernissart is a municipality located in the belgian province of hainaut.
it is the only remaining gate of a series through which one formerly entered berlin.,it is the only remaining gate through which people used to enter berlin.
"catherine astrid salome freeman, oam (known as cathy freeman) (born 16 february 1973) is an australian sprinter who is particularly associated with the 400 metres race.","catherine astrid salome freeman (born february 16, 1973) is an australian aborigine athlete."
a video projector takes a video signal and projects the corresponding image on a projection screen using a lens system.,a video projector takes a video signal and projects the corresponding image on a screen using a lens system.
"on september 9, 1791, the federal city was named in honor of george washington, and the district was named the territory of columbia, columbia being a poetic name for the united states in use at that time.","in 1791, it was named washington, the district of columbia to honor george washington."
vttern has been famous for the excellent quality of its transparent water.,vttern is famous for the quality of its transparent water.
libra (1988) is a novel written by don delillo.,libra is a novel (book) by don delillo.
montbizot is a commune in the sarthe department in the region of pays-de-la-loire in northwestern france.,it is found in the region pays de la loire in the sarthe department in the west of france.
the x window system was soon ported to linux.,the x window system was soon moved to linux.
they have dark grey to black open rosettes on their body with small spots of the same colour on their heads and larger spots on their legs and tail.,"they have gray and white fur with dark rosettes and spots, and their tails have stripes."
after he returned to italy in 1894 he was arrested and had to spend two years in prison.,after he returned to italy in 1894 he was arrested and had to spent two years in prison.
the duke of medina sidonia decides to return to spain.,medina sidonia decides to return to spain.
"the supply reached botany bay on 18 january 1788; the three fastest transports in the advance group arrived on 19 january; slower ships, including the sirius arrived on 20 january.","the first ship, supply, reached botany bay on 18 january 1788."
"at the end of the match, mickie hit a mick kick on trish's head which knocked out trish and then mickie pinned trish to win the match and the wwe women's championship.",mickie james beat trish stratus to win the wwe women's championship (8:48) james pinned stratus after a mick kick.
"a phosphate, an inorganic chemical, is a salt of phosphoric acid.",a phosphate is a salt of phosphoric acid.
"the city had been a coal-mining and rail center and contains factories producing coal-tar derivatives, chemicals, textiles, and machinery.",the city had been a coal-mining and rail center.
"to make the chocolate drink, which was served cold, the maya ground cocoa seeds into a paste, and mixed it with water, cornmeal, chile peppers, and other ingredients.","to make the drink, the maya ground cocoa seeds into a paste and mixed it with water, cornmeal, chile peppers, and spices."
"international english language testing system, is an international standardised test of english language proficiency.",the international english language testing system (ielts) tests how good you are at english language.
"dufay was to remain in cambrai through the 1440s, and during this time he was also in the service of the duke of burgundy.",dufay stayed in cambrai during the 1440s.
"the name is pronounced in nahuatl, with the accent on the syllable wa, and by normal nahuatl orthographic conventions a written accent would not appear in that position.","there, the accent is on the syllable wa."
"in proclaiming the new direct-rule policy to ""the princes, chiefs, and peoples of india,"" queen victoria promised equal treatment under british law, but indian mistrust of british rule had become a legacy of the 1857 rebellion.","they promised the ""the princes, chiefs, and peoples of india,"" equal treatment under the british law."
law and government bertie county is a member of the mid-east commission regional council of governments.,government bertie county is part of the mid-east commission local council of governments.
"armageddon (2008) was a professional wrestling pay-per-view (ppv) event produced by the world wrestling entertainment (wwe) promotion, which took place on december 14, 2008 at the hsbc arena in buffalo, new york.","armageddon (2008) was a professional wrestling pay-per-view event made by world wrestling entertainment (wwe), which took place on december 14, 2008 at the hsbc arena in buffalo, new york."
"they are also known as rth, caiseal, cathair and dn in the early irish sources, and by caher in contemporary archaeological literature of ireland.","in ireland where many such forts can be found, they are also known as rth, caiseal, cathair and dn in the early irish sources."
"it debuted at #20 on vh1's vh1 top 20 video countdown on june 28, 2008.","on july 6, 2008, it rose to #4 on vh1's vh1 top 20 video countdown."
they are corkish and can flake off.,these flakes are like cork and can flake off.
symbolism amber is a symbolic color representing energy.,amber is a symbolic color symbolizing energy.
"a motor ship or motor vessel is a ship propelled by an engine, usually a diesel engine.","a motor ship is a ship moved through water by an engine, usually a diesel engine."
the cathedral is a beautiful example of early medieval romanesque architecture fashioned from the local greenish sandstone.,"the cathedral is a beautiful example of early medieval ""romanesque"" architecturefashioned from the local greenish sandstone."
"discussions with fellow nobel prize winners amartya sen and kenneth arrow, and especially the influence of the philosophy of john rawls, whom he met during the year at the center, led phelps to undertake some research outside macroeconomics.","meeting with nobel prize winners amartya sen and kenneth arrow, and reading the work of john rawls, whom he met during that year, gave professor phelps an interest to research outside of macroeconomics."
it is also used in some laboratories to clean glassware of organic compounds and metal particles.,it is also used to clean certain lab apparatus from tiny metal particles.
"she won four grand slam singles titles, six grand slam women's doubles titles, and four grand slam mixed doubles titles.","during her career, she won 4 grand slam singles titles and 6 grand slam doubles titles."
"as of the census of 2000, the city's population was 39,968.","the population was 39,968 at the 2000 census."
the climate of middle europe is therefore optimal.,the climate in middle europe therefore breeds the best people.
the first award was made to edward ardizzone for tim all alone in 1956.,the first award was given to edward ardizzone for tim all alone in 1956.
"one of india's greatest emperors, ashoka reigned over most of present-day india after a number of military conquests.","often cited as one of india's greatest emperor, ashoka reigned over most of present-day india after a number of military conquests."
"firewire s1600 and s3200 in december 2007, the 1394 trade association announced that products will be available before the end of 2008 using the s1600 and s3200 modes that, for the most part, had already been defined in 1394b and was further clarified in ieee std.","firewire s3200 in december 2007, the 1394 trade association announced the products will soon be available using s3200 mode."
"austria-hungary annexed bosnia in 1908, sparking a major european crisis.","austria-hungary took bosnia officially in 1908, causing the major european crisis."
"hurricane dog caused extensive damage to the leeward islands, and was considered the most severe hurricane on record in antigua.","hurricane dog caused high damage to the leeward islands, and was said to be the strongest hurricane on record in antigua."
"merger with police forces as the nazi party monopolized political power in germany, key government functions such as law enforcement were absorbed into the ss, while many ss organizations became the de facto government agencies.","as the nazi party monopolized the political power in germany, key government functions such as law enforcement were simply absorbed into the ss."
"the event triggers many similar nonviolent protests throughout the southern united states, and 6 months later the original 4 protesters are served lunch at the same counter.",the event triggers many similar nonviolent protests throughout the south.
"the medieval village of scone, which grew up around the monastery and royal residence, was abandoned in the early 19th century when the residents were removed and a new palace was built on the site by the earl of mansfield.","the medieval town of scone, which grew up around the monastery and royal residence, ended in the early nineteenth century when scone palace was built on the site."
"the police were waiting, and at dawn on 5 may 1865 ben hall was ambushed by eight policemen who were armed with double-barrelled shotguns and .56 calibre colt rifles.",the police were armed with double-barrelled shotguns and .56 calibre colt rifles.
social and cultural aspects of the brussels treaty were handed to the council of europe to avoid duplication of responsibilities within europe.,social and cultural activities were handed to the council of europe to avoid duplication of responsibilities within europe.
"petula clark, cbe (born 15 november 1932), is an english singer, actress, and composer whose career has spanned seven decades.","petula clark (born november 15, 1932, in surrey, england) is a british singer, actress, and composer."
"the boundary between asia and europe is conventionally considered to run through the dardanelles, the sea of marmara, the bosporus, the black sea, the caucasus mountains, the caspian sea, the ural river to its source, and the ural mountains to the kara sea near kara, russia.","this boundary runs north-south down the ural mountains in russia, along the ural river to the caspian sea, and through the caucuses mountains to the black sea."
"note that wave heights in the scale are for conditions in the open ocean, not along the shore.","the wave heights given are for waves on the open ocean, not near the shore."
books are shipped to most countries in the world using a standard shipping option.,books are shipped using a standard shipping option to most countries in the world.
the armenia national football team () is the national football team of armenia and is controlled by the football federation of armenia.,the armenia national football team is the national football team of armenia.
"the classical scheme of the twelve olympians (the canonical twelve of art and poetry) comprises the following gods: zeus, hera, poseidon, demeter, ares, hermes, hephaestus, aphrodite, athena, apollo, artemis, hestia.","zeus, hera, poseidon, ares, hermes, hephaestus, aphrodite, athena, apollo, and artemis are always considered to be olympians."
the village was founded in 972.,the area was founded in 972.
"the novel catch-22 envisages a u.s. army air corps bomber squadron based on the island during world war ii, though author joseph heller conceded that he took some literary license in making pianosa big enough for a major military complex.","in the novel catch-22, a u.s. army air corps bomber squadron is based on the island during world war ii, there is another, even smaller island called pianosa off the adriatic coast of italy."
"in the late 1990s, however, indonesia was the country hardest hit by the east asian financial crisis which led to popular protests and suharto's resignation on 21 may 1998.","in 1997 and 1998, indonesia was the country hardest hit by the asian financial crisis."
"discovery hermione was discovered by j. c. watson on may 12, 1872, and named after hermione, daughter of menelaus and helen in greek mythology.","hermione was found by j. c. watson on may 12, 1872, and named after hermione, daughter of menelaus and helen in greek mythology."
northern europe is the northern part or region of europe.,northern europe is the northern part of the european continent.
"it is the birthplace of igor kurchatov, a famous soviet/russian physicist.",sim is motherland of igor kurchatov.
"books after her retirement, albright published her memoir, madam secretary (2003), the mighty and the almighty: reflections on america, god, and world affairs (2006) and memo to the president elect: how we can restore america's reputation and leadership (2008).","books madam secretary (2003) the mighty and the almighty: reflections on america, god, and world affairs (2006) memo to the president elect: how we can restore america's reputation and leadership (2008)."
"background crucified barbara started out in 1998 as a punk rock band, but they speedily shifted their style to heavy metal.","history crucified barbara started out in 1998 as a punk rock band, but they speedily changed their style to heavy metal."
"the london gazette claims to be the oldest surviving english newspaper and the oldest continuously published newspaper in the united kingdom, having been first published on 7 november 1665 as the oxford gazette.",the london gazette claims to be the oldest surviving english newspaper.
"in 2002, he was succeeded in democratic elections by amadou toumani tour, a retired general, who had been the leader of the military aspect of the 1991 democratic uprising.",the leader of the country was then amadou toumani tour.
tangry is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"noraduz cemetery () is a medieval cemetery with a large number of early khachkars located in the village of noraduz, gegharkunik marz near gavar and lake sevan, 90 km north of yerevan.","noraduz cemetery () is a medieval cemetery with many ancient khachkars in the village of noraduz, gegharkunik marz near gavar and lake sevan, 90 km north of yerevan."
"classification classification within the order decapoda depends on the structure of the gills and legs, and the way in which the larvae develop, giving rise to two suborders: dendrobranchiata and pleocyemata.","classification classification within the order decapoda depends on the structure of the gills and legs, and the way in which the larvae develop."
"raf involvement in 1968, baader and his girlfriend gudrun ensslin were convicted of the arson bombing of a department store in frankfurt am main.","start of the baader-meinhof gang in 1968, baader and his girlfriend gudrun ensslin were convicted of the setting fire to a department store in frankfurt am main."
"krips died in geneva, switzerland in 1974 at seventy-two.","krips died in geneva, switzerland in 1974."
"despite his successes, pier could not turn the burgundian/habsburg tide and he retired, disillusioned, in 1519.","despite his many successes, pier could not defeat the burgundian/hapsburg armies."
 kavadh i succeeds balash in persia.,488 - kavadh i succeeds balash in persia.
"it was the 22nd event produced under the royal rumble name and featured wrestlers from the raw, smackdown, and ecw brands.",it was the 22nd royal rumble event.
"on that night, between sunset and sunrise, mosques employ speakers to educate congregants in attendance about islam.","on that night, between sunset and sunrise, mosques employ speakers to teach the worshipers about islam."
some wholesale merchants only organize the movement of goods rather than move the goods themselves.,some wholesale merchants only organise the movement of goods rather than move the goods themselves.
"well, anybody who knows me knows i'm no fan of dictionaries or reference books.","well, anyone who knows me knows i'm no fan of dictionaries or reference books."
"for other uses, see over my head ""over my head (cable car)"" (originally performed as ""cable car"") is a song by colorado-based pop rock band the fray on their debut album how to save a life (2005).",over my head (cable car) is the debut single by rock band the fray off the hit album how to save a life (album).
"however, the mineralogy of the x-type asteroids is not known well enough to constrain this further.","however, the mineralogy of the x-type asteroids is not known well enough to force this further."
"the front three pairs function as mouthparts and are generally referred to as maxillipeds, the remainder being pereiopods.",the front three pairs are used as jaws and are called maxillipeds.
"in computer storage, logical volume management or lvm is a method of allocating space on mass storage devices that is more flexible than conventional partitioning schemes.",logical volume management is a method of allocating computer storage.
"walt disney pictures released it in the united states and canada on june 27, 2008.","it was released on june 27, 2008."
"louis ""studs"" terkel (16 may 1912  31 october 2008) was an american author, historian, actor, and broadcaster.","louis ""studs"" terkel (may 16, 1912 october 31, 2008chicago tribune) was an american author, historian, actor, and broadcaster who lived in chicago."
instead he disables him and leaves him trussed up to watch the recording from miranda.,he leaves him to watch the video from miranda as it is being broadcast.
"a funnel cloud is a funnel-shaped cloud of condensed water droplets, associated with a rotating column of wind and extending from the base of a cloud (usually a cumulonimbus or towering cumulus cloud) but not reaching the ground or a water surface.",a funnel cloud is a funnel-shaped cloud of condensed water droplets.
"originally, moovce was made up of two settlements: the first one, machyuch, was located in the area of todays star rad, and the second one, terra moys, which gave the village its current name, occupied the place of the present day vidrmoch.","at first, moovce had two parts: the first one, machyuch, was in the area of todays star rad street."
"history the county was formed on december 29, 1792 from mecklenburg county.",history the county was made in 1792 from mecklenburg county.
they are continuously changing due to solar and planetary perturbations.,they are changing a lot due to solar and planetary perturbations.
"joaquin rafael phoenix, , (born october 28, 1974), formerly credited as leaf phoenix, is a film actor, musician, and occasional rapper.","joaqun rafael phoenix () (born october 28, 1974), originally called as 'leaf phoenix', is a puerto rican actor."
"in the gregorian calendar, 303 out of every 400 years are common years.","in the julian calendar, 300 out of every 400 years were common years."
"some towns on the eyre highway in the south-east corner of western australia, between the south australian border almost as far as caiguna, do not follow official western australian time.","some towns on the eyre highway in the south-east corner of western australia, between the south australian border almost as far as caiguna, use central western standard time."
17 again was released in 2009.,he also plays in the movie 17 again.
"in the field of optics, transparency is the physical property of allowing light to pass through a material.","in optics, transparency is the property of allowing light to pass through something."
"mcritchie (braden williams) - ever so stereotypical, mcritchie is a manly stud.","mcritchie - ever stereotypical, mcritchie is a manly stud."
"the first release on beat club was the debut album by bubba sparxxx in september 2001, dark days, bright nights .","timbaland) dark days, bright nights 15 7 - - - - - - - - 2006r."
the plaintext is the normal representation of the data before any action has been taken to conceal it.,the plaintext is the normal representation of the data before any action has been taken to hide it.
"these include lightning, industrially through the haber-bosch process, and combustion.",through the haber-bosch process.
